"","Id","SalePrice"
"1163",2623,234210.047810964
"1164",2624,299668.472386953
"1165",2625,319103.248086236
"1166",2626,168210.328535469
"1167",2627,160190.948505407
"1168",2628,515926.628750067
"1169",2629,594474.296652599
"1170",2630,401867.530416126
"1171",2631,505173.784079886
"1172",2632,433870.669530915
"1173",2633,310786.31470166
"1174",2634,447055.112923995
"1175",2635,147256.402892291
"1176",2636,167681.319520135
"1177",2637,180816.918289868
"1178",2638,268155.482392916
"1179",2639,181680.129687849
"1180",2640,147687.008019232
"1181",2641,108120.863230527
"1182",2642,165027.172332114
"1183",2643,105925.923871996
"1184",2644,116240.636012379
"1185",2645,111968.568726676
"1186",2646,97996.6603896325
"1187",2647,104860.47514877
"1188",2648,145909.692384069
"1189",2649,157608.620540762
"1190",2650,140493.469697264
"1191",2651,143603.032918271
"1192",2652,420325.471868353
"1193",2653,252345.862947638
"1194",2654,260326.649934134
"1195",2655,393085.396911288
"1196",2656,316379.472078741
"1197",2657,355174.244916239
"1198",2658,327417.05229783
"1199",2659,320048.688222961
"1200",2660,373335.718607022
"1201",2661,352167.913971124
"1202",2662,362162.017990978
"1203",2663,280725.01671511
"1204",2664,273951.344138053
"1205",2665,328251.020221401
"1206",2666,277128.589053531
"1207",2667,173050.874710954
"1208",2668,180570.226068724
"1209",2669,181985.394004213
"1210",2670,261605.713503615
"1211",2671,183252.070582448
"1212",2672,195734.721715479
"1213",2673,194329.949735199
"1214",2674,191049.641362603
"1215",2675,182627.970473064
"1216",2676,188018.720124531
"1217",2677,195825.577202464
"1218",2678,234264.839937172
"1219",2679,267423.390007828
"1220",2680,286858.07069536
"1221",2681,409692.095340203
"1222",2682,309745.696106418
"1223",2683,605482.988459698
"1224",2684,327881.67581623
"1225",2685,325409.611074301
"1226",2686,260311.826902875
"1227",2687,307826.850647088
"1228",2688,218838.69018679
"1229",2689,220848.376451311
"1230",2690,421462.228970715
"1231",2691,199083.580601498
"1233",2693,200170.39012946
"1235",2695,189139.661793848
"1236",2696,180985.463852275
"1237",2697,188111.931757935
"1238",2698,188374.96083944
"1239",2699,168624.111540361
"1240",2700,153142.984738134
"1241",2701,145621.687388994
"1242",2702,114194.279300354
"1244",2704,141222.131018425
"1246",2706,108873.894022191
"1247",2707,122311.175963777
"1248",2708,136800.703975606
"1250",2710,129971.549092685
"1251",2711,275426.712528945
"1252",2712,391337.423328509
"1253",2713,167712.440235347
"1254",2714,150180.258758812
"1255",2715,169294.296460253
"1256",2716,148085.073813616
"1257",2717,203351.281456439
"1258",2718,219781.213014747
"1259",2719,144178.289630016
"1260",2720,171611.371785081
"1261",2721,128732.527685204
"1262",2722,158434.311122822
"1263",2723,134049.808377227
"1264",2724,128562.049675544
"1265",2725,124528.788803741
"1266",2726,155475.751055939
"1267",2727,170838.904245147
"1268",2728,176252.682649379
"1269",2729,142985.424360402
"1270",2730,149684.719910025
"1271",2731,133105.269329185
"1272",2732,135640.59642143
"1273",2733,149377.237249389
"1274",2734,137839.020756536
"1275",2735,129167.278198848
"1276",2736,139564.703005535
"1277",2737,120087.165373093
"1278",2738,129948.661734517
"1279",2739,146918.629741754
"1280",2740,135714.684497887
"1281",2741,142630.656755659
"1282",2742,148888.275819597
"1283",2743,153563.848700236
"1284",2744,152104.310043158
"1285",2745,138245.911961522
"1286",2746,135561.609505403
"1287",2747,158215.561559251
"1288",2748,134529.264350608
"1289",2749,131192.454180816
"1290",2750,131752.489514344
"1291",2751,134301.557183614
"1292",2752,209339.118886795
"1293",2753,150125.315033335
"1294",2754,193486.179064904
"1295",2755,137786.875272285
"1296",2756,109609.398934089
"1297",2757,73733.6188745046
"1298",2758,92981.5024067012
"1299",2759,156768.133531437
"1300",2760,115929.94248317
"1301",2761,133890.082020936
"1302",2762,136168.932768482
"1303",2763,177076.477363731
"1305",2765,292641.485139684
"1306",2766,85726.2936821104
"1309",2769,129788.947932848
"1310",2770,132312.575296223
"1311",2771,108541.657314852
"1313",2773,163383.253829953
"1314",2774,149758.164120657
"1315",2775,106583.509346685
"1316",2776,137415.994176286
"1317",2777,132052.862690261
"1318",2778,104686.992985794
"1319",2779,109373.059691712
"1320",2780,100360.088599476
"1321",2781,103086.132253784
"1322",2782,110533.729445513
"1323",2783,100057.484188645
"1324",2784,126197.089018469
"1325",2785,137560.394725949
"1326",2786,75515.6623746356
"1327",2787,135581.140880819
"1328",2788,85394.2242797963
"1329",2789,147887.791137936
"1331",2791,120137.648257868
"1333",2793,99205.2610111132
"1334",2794,104706.682878341
"1335",2795,117520.832988527
"1336",2796,102195.443452051
"1337",2797,207161.43692379
"1338",2798,105293.624076918
"1339",2799,108613.965284031
"1341",2801,116472.261361162
"1342",2802,132352.109340172
"1343",2803,164252.034090201
"1346",2806,89576.6931492912
"1347",2807,167540.701845597
"1348",2808,144034.75387768
"1349",2809,137340.831387336
"1350",2810,126760.182251161
"1351",2811,160369.175899318
"1352",2812,171371.496593372
"1353",2813,154297.899419446
"1354",2814,154771.012080036
"1355",2815,95221.8596623764
"1356",2816,236950.213128003
"1357",2817,164393.79865059
"1358",2818,139791.230450013
"1359",2819,177514.353226216
"1360",2820,133373.007502141
"1361",2821,95305.6385633203
"1362",2822,187172.909092444
"1363",2823,352718.654231311
"1364",2824,153445.670651238
"1366",2826,128138.45162088
"1367",2827,129277.378330466
"1368",2828,224666.437329919
"1369",2829,199995.598979968
"1370",2830,217396.483603304
"1371",2831,172514.658542725
"1372",2832,240669.926652693
"1373",2833,304967.912625988
"1374",2834,226521.387903125
"1375",2835,231741.155241569
"1376",2836,189095.640758393
"1377",2837,165201.985498486
"1378",2838,158564.122571799
"1379",2839,175124.173011405
"1380",2840,202738.477664517
"1381",2841,200131.067197257
"1382",2842,225929.54248868
"1383",2843,150699.224679604
"1384",2844,158037.606891088
"1385",2845,135202.182643396
"1386",2846,208216.029517483
"1387",2847,204149.747112197
"1388",2848,203024.196858937
"1389",2849,197859.786780561
"1390",2850,262274.816125812
"1391",2851,201231.671688646
"1392",2852,220440.97737764
"1393",2853,235948.893558834
"1394",2854,138244.165260048
"1395",2855,198634.504368829
"1396",2856,199436.71750461
"1397",2857,188698.295954956
"1398",2858,198201.573983895
"1399",2859,103082.27851695
"1401",2861,122313.874379769
"1402",2862,176596.642594949
"1404",2864,243700.866357004
"1405",2865,146275.298047263
"1406",2866,131408.973991763
"1407",2867,117366.429545497
"1408",2868,101433.135967192
"1409",2869,101051.160004153
"1410",2870,125157.748794728
"1412",2872,59277.3704818665
"1413",2873,97897.3648054494
"1414",2874,131411.524179603
"1415",2875,101342.578119254
"1416",2876,156876.187582827
"1417",2877,137405.403247554
"1418",2878,158170.369010882
"1419",2879,134166.811208303
"1420",2880,102380.475439774
"1421",2881,160406.028181827
"1422",2882,185761.521980735
"1423",2883,186289.232676636
"1424",2884,196965.284273404
"1425",2885,187066.310686338
"1426",2886,262317.207842432
"1427",2887,121092.302922237
"1428",2888,143267.598503744
"1430",2890,93435.3682121924
"1431",2891,149158.631040573
"1435",2895,344016.001627433
"1436",2896,276722.475390461
"1437",2897,208072.952601085
"1438",2898,144629.934977996
"1439",2899,204244.971546406
"1440",2900,155817.762812459
"1441",2901,222952.476907024
"1442",2902,161121.325189081
"1443",2903,312615.496755086
"1444",2904,325665.727744047
"1446",2906,184580.374530596
"1447",2907,108693.709513404
"1448",2908,129388.718991386
"1449",2909,146495.95698974
"1451",2911,80081.8361236203
"1452",2912,154693.012123256
"1453",2913,78381.9204587016
"1456",2916,79913.9530048332
"1457",2917,161303.548387044
"1459",2919,208761.721007482
"33",1493,199247.175945267
"669",2129,105367.161394287
"675",2135,120253.196045312
"1245",2705,121472.604654846
"113",1573,233258.073736699
"635",2095,136286.748374923
"1068",2528,125867.264618847
"28",1488,246539.903900538
"126",1586,80988.2370437182
"355",1815,75666.6124372047
"389",1849,116445.070670834
"397",1857,127984.493989579
"607",2067,109528.797611668
"663",2123,95414.548038956
"758",2218,63909.8842043131
"759",2219,54435.8761967055
"765",2225,130065.268814374
"889",2349,190133.915183247
"993",2453,114136.151568072
"1105",2565,158882.112507494
"1119",2579,64546.3536611176
"1140",2600,176799.447657537
"1243",2703,137975.063866395
"54",1514,173909.614640292
"72",1532,105531.418046624
"80",1540,101915.288507892
"93",1553,157267.132623343
"97",1557,115926.783177281
"99",1559,61881.2510617529
"101",1561,143359.521370636
"131",1591,100239.300876103
"135",1595,120288.127017181
"155",1615,93910.6729196845
"156",1616,83504.1002440099
"258",1718,160014.257411991
"262",1722,142338.802414123
"328",1788,74180.7716051035
"349",1809,133524.37705196
"351",1811,90504.3844606915
"352",1812,108216.509537159
"360",1820,55207.3295172676
"363",1823,47738.0506937976
"375",1835,103595.324228062
"377",1837,95524.9907347722
"380",1840,167594.714199255
"434",1894,132859.103821664
"551",2011,161284.273121551
"622",2082,122708.575812027
"631",2091,103850.671154875
"634",2094,115233.444258936
"637",2097,106749.994136667
"640",2100,83208.9214441547
"645",2105,135853.727346398
"667",2127,161334.643556829
"694",2154,109147.456235604
"730",2190,99101.170061134
"732",2192,91455.9396854296
"733",2193,125523.160038569
"753",2213,121782.460161156
"779",2239,131229.004184996
"787",2247,116348.853168009
"894",2354,162673.558918793
"895",2355,168551.07755103
"939",2399,77436.5536652167
"940",2400,82263.9313838284
"963",2423,118820.858812255
"967",2427,137088.920759001
"1093",2553,79484.3586721287
"1094",2554,94815.5566899698
"1098",2558,182590.294990053
"1116",2576,131613.724908194
"1117",2577,146735.39411401
"1120",2580,79110.1727747688
"1144",2604,88892.6104906617
"1150",2610,119549.447706236
"1232",2692,159442.481676288
"1234",2694,157266.578911628
"1249",2709,112869.817138044
"1308",2768,137770.342743167
"1312",2772,112715.786202838
"1330",2790,98927.7689711139
"1332",2792,60354.3571475482
"1340",2800,86737.8250346592
"1400",2860,152480.862401295
"1403",2863,145956.574883163
"1411",2871,76064.1945606455
"1429",2889,80856.7966257668
"1433",2893,75374.0939382051
"1434",2894,60967.5624303704
"1450",2910,82882.6365444134
"1454",2914,83891.7895163491
"1455",2915,94773.7726968068
"1458",2918,128430.469520741
"96",1556,83562.4707083431
"456",1916,74052.9466844723
"791",2251,111348.431277311
"1445",2905,94924.7993454403
"661",2121,109754.877141454
"692",2152,179149.30591257
"1014",2474,81223.0593693618
"1030",2490,139703.542640255
"676",2136,83494.4532188112
"270",1730,176023.836539051
"319",1779,146921.9086757
"398",1858,154375.087894678
"399",1859,134288.923532769
"401",1861,133237.201495511
"591",2051,116349.630485062
"609",2069,106366.19451772
"928",2388,109529.897631286
"976",2436,117859.82222894
"994",2454,131409.570015028
"1031",2491,104601.198854255
"1039",2499,94690.7606423199
"1088",2548,161527.589642683
"1304",2764,163872.886527624
"1307",2767,93963.2020451584
"1344",2804,154309.946815973
"1345",2805,107010.652616348
"1365",2825,160000.235303806
"134",1594,147154.870042275
"388",1848,66812.0086149774
"731",2191,91456.5162582117
"734",2194,121221.339525152
"1432",2892,56079.4591921192
"757",2217,86788.165820343
"729",2189,487438.02318427
"372",1832,82021.5468676679
